ID,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,date,hour
36089,1,0,0,82.7,1022.0,6.0,0,0,1,0,2010-04-15,9
36090,1,0,0,84.49,1022.0,6.0,0,0,1,0,2010-04-15,10
36091,1,0,0,87.62,1022.0,6.0,0,0,1,0,2010-04-15,11
36092,2,0,0,90.75,1021.0,6.0,0,0,1,0,2010-04-15,12
36093,1,0,0,93.88,1020.0,7.0,0,0,1,0,2010-04-15,13
36094,1,0,0,97.01,1020.0,7.0,0,0,1,0,2010-04-15,14
36095,1,0,0,98.8,1019.0,8.0,0,0,1,0,2010-04-15,15
36096,2,0,0,0.89,1018.0,9.0,0,0,0,1,2010-04-15,16
36097,1,0,0,1.78,1018.0,9.0,0,0,0,1,2010-04-15,17
36098,2,0,0,1.79,1018.0,8.0,1,0,0,0,2010-04-15,18
36099,1,0,0,1.79,1018.0,7.0,0,1,0,0,2010-04-15,19
36100,2,0,0,1.79,1019.0,7.0,1,0,0,0,2010-04-15,20
36101,1,0,0,2.68,1019.0,6.0,1,0,0,0,2010-04-15,21
36102,1,0,0,3.57,1019.0,5.0,1,0,0,0,2010-04-15,22
36103,1,0,0,0.89,1018.0,5.0,0,0,0,1,2010-04-15,23
36104,6,3,0,3.13,1022.0,9.0,0,1,0,0,2010-04-22,0
36105,6,4,0,1.79,1022.0,9.0,1,0,0,0,2010-04-22,1
36106,6,5,0,3.58,1022.0,8.0,1,0,0,0,2010-04-22,2
36107,6,6,0,3.13,1021.0,8.0,0,1,0,0,2010-04-22,3
36108,6,7,0,4.92,1021.0,8.0,0,1,0,0,2010-04-22,4
36109,6,8,0,8.05,1021.0,8.0,0,1,0,0,2010-04-22,5
36110,6,9,0,11.18,1021.0,8.0,0,1,0,0,2010-04-22,6
36111,6,10,0,14.31,1021.0,8.0,0,1,0,0,2010-04-22,7
36112,6,11,0,18.33,1021.0,9.0,0,1,0,0,2010-04-22,8
36113,6,12,0,21.46,1021.0,9.0,0,1,0,0,2010-04-22,9
36114,7,13,0,23.25,1021.0,9.0,0,1,0,0,2010-04-22,10
36115,6,14,0,25.04,1021.0,10.0,0,1,0,0,2010-04-22,11
36116,7,15,0,29.06,1021.0,10.0,0,1,0,0,2010-04-22,12
36117,6,0,0,33.08,1021.0,10.0,0,1,0,0,2010-04-22,13
36118,6,1,0,38.0,1020.0,11.0,0,1,0,0,2010-04-22,14
36119,5,2,0,42.92,1020.0,10.0,0,1,0,0,2010-04-22,15
36120,5,3,0,0.89,1020.0,11.0,0,0,0,1,2010-04-22,16
36121,4,0,0,3.13,1020.0,12.0,0,1,0,0,2010-04-22,17
36122,4,0,0,6.26,1020.0,12.0,0,1,0,0,2010-04-22,18
36123,4,0,0,3.13,1020.0,11.0,0,0,1,0,2010-04-22,19
36124,4,0,0,4.92,1021.0,10.0,0,0,1,0,2010-04-22,20
36125,4,0,0,3.13,1021.0,11.0,0,1,0,0,2010-04-22,21
36126,3,0,0,7.15,1022.0,10.0,0,1,0,0,2010-04-22,22
36127,3,0,0,10.28,1022.0,6.0,0,1,0,0,2010-04-22,23
36128,-7,0,0,434.98,1013.0,10.0,0,1,0,0,2010-04-29,0
36129,-4,0,0,1.79,1012.0,7.0,0,0,1,0,2010-04-29,1
36130,-5,0,0,1.79,1012.0,7.0,0,1,0,0,2010-04-29,2
36131,-7,0,0,0.89,1012.0,9.0,0,0,0,1,2010-04-29,3
36132,-6,0,0,4.92,1012.0,9.0,0,1,0,0,2010-04-29,4
36133,-7,0,0,9.84,1012.0,10.0,0,1,0,0,2010-04-29,5
36134,-6,0,0,12.97,1012.0,9.0,0,1,0,0,2010-04-29,6
36135,-6,0,0,20.12,1013.0,11.0,0,1,0,0,2010-04-29,7
36136,-6,0,0,28.17,1013.0,13.0,0,1,0,0,2010-04-29,8
36137,-6,0,0,38.0,1013.0,14.0,0,1,0,0,2010-04-29,9
36138,-8,0,0,47.83,1013.0,15.0,0,1,0,0,2010-04-29,10
36139,-8,0,0,57.66,1013.0,17.0,0,1,0,0,2010-04-29,11
36140,-9,0,0,67.49,1013.0,17.0,0,1,0,0,2010-04-29,12
36141,-9,0,0,79.56,1013.0,19.0,0,1,0,0,2010-04-29,13
36142,-9,0,0,93.42,1012.0,19.0,0,1,0,0,2010-04-29,14
36143,-9,0,0,107.28,1012.0,19.0,0,1,0,0,2010-04-29,15
36144,-8,0,0,117.11,1012.0,19.0,0,1,0,0,2010-04-29,16
36145,-8,0,0,128.29,1013.0,19.0,0,1,0,0,2010-04-29,17
36146,-9,0,0,139.47,1013.0,18.0,0,1,0,0,2010-04-29,18
36147,-7,0,0,147.52,1014.0,17.0,0,1,0,0,2010-04-29,19
36148,-6,0,0,153.33,1015.0,16.0,0,1,0,0,2010-04-29,20
36149,-5,0,0,156.46,1016.0,15.0,0,1,0,0,2010-04-29,21
36150,-4,0,0,161.38,1017.0,14.0,0,1,0,0,2010-04-29,22
36151,-3,0,0,166.3,1017.0,14.0,0,1,0,0,2010-04-29,23
36152,-1,0,0,143.04,1005.0,15.0,0,1,0,0,2010-05-06,0
36153,-1,0,0,151.98,1006.0,15.0,0,1,0,0,2010-05-06,1
36154,-1,0,0,153.77,1007.0,13.0,0,1,0,0,2010-05-06,2
36155,0,0,0,3.13,1007.0,12.0,1,0,0,0,2010-05-06,3
36156,0,0,0,4.02,1008.0,12.0,0,1,0,0,2010-05-06,4
36157,0,0,0,8.04,1008.0,13.0,0,1,0,0,2010-05-06,5
36158,1,0,0,11.17,1009.0,13.0,0,1,0,0,2010-05-06,6
36159,1,0,0,18.32,1009.0,15.0,0,1,0,0,2010-05-06,7
36160,0,0,0,25.47,1009.0,17.0,0,1,0,0,2010-05-06,8
36161,2,0,0,32.62,1009.0,19.0,0,1,0,0,2010-05-06,9
36162,2,0,0,39.77,1008.0,21.0,0,1,0,0,2010-05-06,10
36163,2,0,0,45.58,1007.0,23.0,0,1,0,0,2010-05-06,11
36164,1,0,0,52.73,1006.0,25.0,0,1,0,0,2010-05-06,12
36165,1,0,0,59.88,1005.0,26.0,0,1,0,0,2010-05-06,13
36166,-1,0,0,67.03,1005.0,28.0,0,1,0,0,2010-05-06,14
36167,-1,0,0,75.08,1004.0,28.0,0,1,0,0,2010-05-06,15
36168,0,0,0,80.89,1004.0,28.0,0,1,0,0,2010-05-06,16
36169,0,0,0,88.04,1003.0,27.0,0,1,0,0,2010-05-06,17
36170,-2,0,0,93.85,1003.0,27.0,0,1,0,0,2010-05-06,18
36171,-3,0,0,97.87,1004.0,26.0,0,1,0,0,2010-05-06,19
36172,2,0,0,4.92,1004.0,24.0,0,0,1,0,2010-05-06,20
36173,2,0,0,9.84,1005.0,23.0,0,0,1,0,2010-05-06,21
36174,2,0,0,13.86,1005.0,22.0,0,0,1,0,2010-05-06,22
36175,0,0,0,22.8,1004.0,23.0,0,0,1,0,2010-05-06,23
36176,6,0,0,42.92,1018.0,14.0,0,0,1,0,2010-05-13,0
36177,5,0,0,0.89,1018.0,13.0,0,0,0,1,2010-05-13,1
36178,6,0,0,0.89,1018.0,12.0,0,0,1,0,2010-05-13,2
36179,5,0,0,0.89,1018.0,12.0,0,0,0,1,2010-05-13,3
36180,5,0,0,1.79,1018.0,12.0,0,0,1,0,2010-05-13,4
36181,5,0,0,4.92,1019.0,12.0,0,0,1,0,2010-05-13,5
36182,6,0,0,0.89,1019.0,12.0,0,0,0,1,2010-05-13,6
36183,6,0,0,1.79,1020.0,14.0,0,0,1,0,2010-05-13,7
36184,8,0,0,3.58,1020.0,17.0,0,0,1,0,2010-05-13,8
36185,7,0,0,5.37,1020.0,19.0,0,0,1,0,2010-05-13,9
36186,9,0,0,0.89,1019.0,21.0,0,0,0,1,2010-05-13,10
36187,6,0,0,2.68,1019.0,22.0,0,0,0,1,2010-05-13,11
36188,7,0,0,4.47,1018.0,24.0,0,0,0,1,2010-05-13,12
36189,5,0,0,4.92,1017.0,25.0,0,0,1,0,2010-05-13,13
36190,5,0,0,8.94,1016.0,25.0,0,0,1,0,2010-05-13,14
36191,6,0,0,12.96,1016.0,25.0,0,0,1,0,2010-05-13,15
36192,6,0,0,16.09,1015.0,25.0,0,0,1,0,2010-05-13,16
36193,7,0,0,19.22,1015.0,24.0,0,0,1,0,2010-05-13,17
36194,7,0,0,22.35,1015.0,23.0,0,0,1,0,2010-05-13,18
36195,7,0,0,25.48,1015.0,22.0,0,0,1,0,2010-05-13,19
36196,5,0,0,29.5,1016.0,21.0,0,0,1,0,2010-05-13,20
36197,5,0,0,33.52,1017.0,20.0,0,0,1,0,2010-05-13,21
36198,6,0,0,36.65,1017.0,18.0,0,0,1,0,2010-05-13,22
36199,7,0,0,39.78,1017.0,17.0,0,0,1,0,2010-05-13,23
36200,4,0,0,3.13,1002.0,20.0,0,0,1,0,2010-05-20,0
36201,7,0,0,4.92,1002.0,19.0,0,0,1,0,2010-05-20,1
36202,9,0,0,0.89,1003.0,16.0,0,0,0,1,2010-05-20,2
36203,8,0,0,1.79,1003.0,13.0,0,1,0,0,2010-05-20,3
36204,9,0,0,0.89,1004.0,13.0,0,0,0,1,2010-05-20,4
36205,9,0,0,1.78,1005.0,13.0,0,0,0,1,2010-05-20,5
36206,10,0,0,2.67,1005.0,16.0,0,0,0,1,2010-05-20,6
36207,9,0,0,3.56,1006.0,21.0,0,0,0,1,2010-05-20,7
36208,8,0,0,1.79,1006.0,22.0,1,0,0,0,2010-05-20,8
36209,7,0,0,1.79,1006.0,25.0,0,1,0,0,2010-05-20,9
36210,9,0,0,0.89,1006.0,28.0,0,0,0,1,2010-05-20,10
36211,9,0,0,2.68,1006.0,30.0,0,0,0,1,2010-05-20,11
36212,4,0,0,1.79,1005.0,32.0,0,0,1,0,2010-05-20,12
36213,5,0,0,5.81,1005.0,33.0,0,0,1,0,2010-05-20,13
36214,2,0,0,8.94,1005.0,34.0,0,0,1,0,2010-05-20,14
36215,0,0,0,13.86,1004.0,35.0,0,0,1,0,2010-05-20,15
36216,-2,0,0,19.67,1004.0,35.0,0,0,1,0,2010-05-20,16
36217,-1,0,0,25.48,1004.0,34.0,0,0,1,0,2010-05-20,17
36218,-1,0,0,29.5,1004.0,32.0,0,0,1,0,2010-05-20,18
36219,-1,0,0,33.52,1005.0,30.0,0,0,1,0,2010-05-20,19
36220,-1,0,0,36.65,1005.0,30.0,0,0,1,0,2010-05-20,20
36221,2,0,0,40.67,1006.0,29.0,0,0,1,0,2010-05-20,21
36222,5,0,0,43.8,1006.0,25.0,0,0,1,0,2010-05-20,22
36223,7,0,0,46.93,1006.0,25.0,0,0,1,0,2010-05-20,23
36224,14,0,0,0.89,1015.0,22.0,0,0,0,1,2010-05-27,0
36225,11,0,0,3.13,1015.0,23.0,0,0,1,0,2010-05-27,1
36226,11,1,0,4.92,1015.0,22.0,0,0,1,0,2010-05-27,2
36227,13,0,0,0.89,1015.0,21.0,1,0,0,0,2010-05-27,3
36228,13,0,0,0.89,1015.0,21.0,0,0,0,1,2010-05-27,4
36229,12,0,0,1.79,1015.0,21.0,0,0,1,0,2010-05-27,5
36230,13,0,0,0.89,1015.0,21.0,0,0,0,1,2010-05-27,6
36231,14,0,0,1.79,1015.0,22.0,0,1,0,0,2010-05-27,7
36232,15,0,0,3.58,1015.0,21.0,0,1,0,0,2010-05-27,8
36233,15,1,0,6.71,1015.0,22.0,0,1,0,0,2010-05-27,9
36234,15,2,0,9.84,1015.0,23.0,0,1,0,0,2010-05-27,10
36235,14,0,0,0.89,1015.0,23.0,0,0,0,1,2010-05-27,11
36236,15,1,0,1.78,1015.0,23.0,0,0,0,1,2010-05-27,12
36237,15,2,0,2.67,1015.0,23.0,0,0,0,1,2010-05-27,13
36238,16,3,0,1.79,1015.0,22.0,0,1,0,0,2010-05-27,14
36239,15,4,0,4.92,1015.0,21.0,0,1,0,0,2010-05-27,15
36240,16,5,0,8.05,1015.0,20.0,0,1,0,0,2010-05-27,16
36241,16,6,0,11.18,1015.0,20.0,0,1,0,0,2010-05-27,17
36242,16,7,0,14.31,1015.0,19.0,0,1,0,0,2010-05-27,18
36243,15,0,0,3.58,1018.0,17.0,0,0,1,0,2010-06-03,0
36244,15,0,0,4.47,1018.0,17.0,0,0,1,0,2010-06-03,1
36245,15,0,0,5.36,1018.0,17.0,0,0,1,0,2010-06-03,2
36246,14,0,0,6.25,1018.0,17.0,0,0,1,0,2010-06-03,3
36247,13,0,0,8.04,1018.0,16.0,0,0,1,0,2010-06-03,4
36248,13,0,0,8.93,1018.0,16.0,0,0,1,0,2010-06-03,5
36249,14,0,0,0.89,1019.0,15.0,1,0,0,0,2010-06-03,6
36250,14,0,0,0.89,1019.0,19.0,0,0,0,1,2010-06-03,7
36251,15,0,0,1.78,1019.0,20.0,0,0,0,1,2010-06-03,8
36252,13,0,0,2.67,1019.0,22.0,0,0,0,1,2010-06-03,9
36253,12,0,0,3.56,1019.0,23.0,0,0,0,1,2010-06-03,10
36254,13,0,0,4.45,1018.0,24.0,0,0,0,1,2010-06-03,11
36255,14,0,0,5.34,1018.0,26.0,0,0,0,1,2010-06-03,12
36256,12,0,0,1.79,1017.0,27.0,0,0,1,0,2010-06-03,13
36257,13,0,0,1.79,1017.0,27.0,0,0,0,1,2010-06-03,14
36258,13,0,0,3.13,1016.0,28.0,0,0,1,0,2010-06-03,15
36259,12,0,0,6.26,1016.0,27.0,0,0,1,0,2010-06-03,16
36260,13,0,0,9.39,1015.0,27.0,0,0,1,0,2010-06-03,17
36261,11,0,0,13.41,1015.0,26.0,0,0,1,0,2010-06-03,18
36262,10,0,0,16.54,1015.0,25.0,0,0,1,0,2010-06-03,19
36263,12,0,0,19.67,1016.0,23.0,0,0,1,0,2010-06-03,20
36264,12,0,0,21.46,1016.0,22.0,0,0,1,0,2010-06-03,21
36265,12,0,0,23.25,1017.0,21.0,0,0,1,0,2010-06-03,22
36266,13,0,0,24.14,1017.0,20.0,0,0,1,0,2010-06-03,23
36267,12,0,0,1.79,1014.0,23.0,0,0,1,0,2010-06-10,0
36268,12,0,0,2.68,1013.0,22.0,0,0,1,0,2010-06-10,1
36269,12,0,0,4.47,1013.0,21.0,0,0,1,0,2010-06-10,2
36270,13,0,0,5.36,1013.0,21.0,0,0,1,0,2010-06-10,3
36271,13,1,0,0.89,1013.0,22.0,0,0,0,1,2010-06-10,4
36272,16,2,0,3.13,1014.0,21.0,0,1,0,0,2010-06-10,5
36273,16,3,0,4.92,1015.0,20.0,0,1,0,0,2010-06-10,6
36274,16,4,0,8.05,1015.0,20.0,0,1,0,0,2010-06-10,7
36275,16,5,0,12.07,1015.0,19.0,0,1,0,0,2010-06-10,8
36276,16,0,0,15.2,1015.0,20.0,0,1,0,0,2010-06-10,9
36277,16,0,0,20.12,1014.0,20.0,0,1,0,0,2010-06-10,10
36278,15,0,0,24.14,1014.0,21.0,0,1,0,0,2010-06-10,11
36279,16,0,0,25.93,1014.0,21.0,0,1,0,0,2010-06-10,12
36280,15,0,0,29.06,1013.0,22.0,0,1,0,0,2010-06-10,13
36281,15,0,0,3.13,1013.0,22.0,1,0,0,0,2010-06-10,14
36282,14,0,0,3.13,1012.0,23.0,0,0,1,0,2010-06-10,15
36283,14,0,0,6.26,1012.0,24.0,0,0,1,0,2010-06-10,16
36284,14,0,0,9.39,1012.0,24.0,0,0,1,0,2010-06-10,17
36285,15,0,0,14.31,1012.0,23.0,0,0,1,0,2010-06-10,18
36286,15,0,0,18.33,1012.0,22.0,0,0,1,0,2010-06-10,19
36287,15,0,0,20.12,1013.0,20.0,0,0,1,0,2010-06-10,20
36288,15,0,0,21.91,1013.0,19.0,0,0,1,0,2010-06-10,21
36289,15,0,0,23.7,1013.0,19.0,0,0,1,0,2010-06-10,22
36290,15,0,0,24.59,1013.0,18.0,0,0,1,0,2010-06-10,23
36291,18,3,0,4.02,1001.0,20.0,1,0,0,0,2010-06-17,0
36292,18,0,0,1.79,1002.0,20.0,0,1,0,0,2010-06-17,1
36293,18,0,0,1.79,1001.0,20.0,1,0,0,0,2010-06-17,2
36294,18,0,0,3.58,1001.0,20.0,1,0,0,0,2010-06-17,3
36295,18,0,0,4.02,1001.0,20.0,0,1,0,0,2010-06-17,4
36296,18,0,0,7.15,1001.0,20.0,0,1,0,0,2010-06-17,5
36297,18,0,0,11.17,1002.0,20.0,0,1,0,0,2010-06-17,6
36298,18,0,0,16.09,1003.0,21.0,0,1,0,0,2010-06-17,7
36299,18,1,0,4.02,1003.0,20.0,0,0,1,0,2010-06-17,8
36300,18,0,0,4.92,1003.0,21.0,0,1,0,0,2010-06-17,9
36301,17,1,0,1.79,1003.0,18.0,1,0,0,0,2010-06-17,10
36302,17,2,0,3.58,1002.0,19.0,1,0,0,0,2010-06-17,11
36303,17,3,0,1.79,1003.0,19.0,0,0,1,0,2010-06-17,12
36304,17,4,0,0.89,1002.0,19.0,0,0,0,1,2010-06-17,13
36305,17,0,0,1.79,1002.0,19.0,1,0,0,0,2010-06-17,14
36306,17,0,0,1.79,1001.0,19.0,0,1,0,0,2010-06-17,15
36307,18,0,0,0.89,1002.0,19.0,0,0,0,1,2010-06-17,16
36308,17,0,0,4.92,1001.0,20.0,0,1,0,0,2010-06-17,17
36309,17,0,0,3.13,1002.0,20.0,1,0,0,0,2010-06-17,18
36310,17,1,0,1.79,1002.0,21.0,0,0,1,0,2010-06-17,19
36311,17,0,0,0.89,1002.0,20.0,0,0,0,1,2010-06-17,20
36312,17,0,0,1.78,1003.0,20.0,0,0,0,1,2010-06-17,21
36313,17,0,0,2.67,1004.0,19.0,0,0,0,1,2010-06-17,22
36314,17,0,0,3.13,1003.0,19.0,0,1,0,0,2010-06-17,23
36315,12,0,0,14.31,1009.0,23.0,0,0,1,0,2010-06-24,0
36316,13,0,0,16.1,1009.0,21.0,0,0,1,0,2010-06-24,1
36317,14,0,0,19.23,1009.0,21.0,0,0,1,0,2010-06-24,2
36318,14,0,0,21.02,1009.0,20.0,0,0,1,0,2010-06-24,3
36319,14,0,0,22.81,1009.0,19.0,0,0,1,0,2010-06-24,4
36320,14,0,0,0.89,1009.0,17.0,0,1,0,0,2010-06-24,5
36321,16,0,0,0.45,1010.0,21.0,0,0,0,1,2010-06-24,6
36322,15,0,0,1.34,1010.0,23.0,0,0,0,1,2010-06-24,7
36323,15,0,0,2.23,1010.0,23.0,0,0,0,1,2010-06-24,8
36324,13,0,0,3.12,1009.0,26.0,0,0,0,1,2010-06-24,9
36325,13,0,0,1.79,1009.0,27.0,0,0,1,0,2010-06-24,10
36326,13,0,0,4.92,1009.0,28.0,0,0,1,0,2010-06-24,11
36327,12,0,0,8.05,1008.0,31.0,0,0,1,0,2010-06-24,12
36328,12,0,0,11.18,1007.0,31.0,0,0,1,0,2010-06-24,13
36329,11,0,0,14.31,1007.0,32.0,0,0,1,0,2010-06-24,14
36330,12,0,0,18.33,1006.0,32.0,0,0,1,0,2010-06-24,15
36331,12,0,0,22.35,1006.0,33.0,0,0,1,0,2010-06-24,16
36332,11,0,0,1.79,1006.0,33.0,0,0,0,1,2010-06-24,17
36333,11,0,0,4.02,1006.0,32.0,0,0,1,0,2010-06-24,18
36334,12,0,0,7.15,1006.0,29.0,0,0,1,0,2010-06-24,19
36335,11,0,0,10.28,1006.0,29.0,0,0,1,0,2010-06-24,20
36336,14,0,0,13.41,1007.0,27.0,0,0,1,0,2010-06-24,21
36337,15,0,0,15.2,1008.0,25.0,0,0,1,0,2010-06-24,22
36338,14,0,0,0.89,1008.0,23.0,0,0,0,1,2010-06-24,23
36339,21,0,0,1.79,1002.0,25.0,0,0,1,0,2010-07-01,0
36340,21,0,0,3.58,1001.0,25.0,0,0,1,0,2010-07-01,1
36341,22,0,0,5.37,1001.0,25.0,0,0,1,0,2010-07-01,2
36342,22,0,0,7.16,1000.0,25.0,0,0,1,0,2010-07-01,3
36343,22,0,0,8.95,1000.0,25.0,0,0,1,0,2010-07-01,4
36344,22,0,0,12.08,1000.0,24.0,0,0,1,0,2010-07-01,5
36345,22,0,0,15.21,1000.0,24.0,0,0,1,0,2010-07-01,6
36346,22,0,0,0.89,1001.0,24.0,0,0,0,1,2010-07-01,7
36347,22,0,0,1.79,1001.0,24.0,0,0,1,0,2010-07-01,8
36348,21,1,0,3.58,1001.0,24.0,0,0,1,0,2010-07-01,9
36349,22,2,0,0.89,1001.0,23.0,0,0,0,1,2010-07-01,10
36350,22,3,0,3.13,1001.0,23.0,0,1,0,0,2010-07-01,11
36351,22,4,0,0.89,1000.0,24.0,0,0,0,1,2010-07-01,12
36352,22,5,0,3.13,1000.0,24.0,0,1,0,0,2010-07-01,13
36353,22,6,0,7.15,1000.0,24.0,0,1,0,0,2010-07-01,14
36354,22,7,0,11.17,1000.0,25.0,0,1,0,0,2010-07-01,15
36355,21,8,0,3.13,1000.0,24.0,1,0,0,0,2010-07-01,16
36356,19,0,0,7.15,1000.0,23.0,1,0,0,0,2010-07-01,17
36357,20,0,0,4.02,1000.0,23.0,0,1,0,0,2010-07-01,18
36358,20,0,0,7.15,1000.0,24.0,0,1,0,0,2010-07-01,19
36359,20,0,0,11.17,1000.0,24.0,0,1,0,0,2010-07-01,20
36360,20,0,0,1.79,1000.0,23.0,1,0,0,0,2010-07-01,21
36361,20,0,0,3.13,1000.0,22.0,0,1,0,0,2010-07-01,22
36362,19,0,0,4.92,1000.0,22.0,0,1,0,0,2010-07-01,23
36363,17,0,0,12.52,1006.0,25.0,0,0,1,0,2010-07-08,0
36364,17,0,0,16.54,1007.0,25.0,0,0,1,0,2010-07-08,1
36365,17,0,0,19.67,1007.0,25.0,0,0,1,0,2010-07-08,2
36366,17,0,0,21.46,1007.0,25.0,0,0,1,0,2010-07-08,3
36367,17,0,0,23.25,1007.0,23.0,0,0,1,0,2010-07-08,4
36368,17,0,0,0.89,1007.0,22.0,0,0,0,1,2010-07-08,5
36369,18,0,0,1.34,1007.0,23.0,0,0,0,1,2010-07-08,6
36370,18,0,0,2.23,1008.0,26.0,0,0,0,1,2010-07-08,7
36371,17,0,0,1.79,1008.0,27.0,1,0,0,0,2010-07-08,8
36372,17,0,0,3.58,1008.0,29.0,1,0,0,0,2010-07-08,9
36373,16,0,0,3.13,1007.0,31.0,0,1,0,0,2010-07-08,10
36374,14,0,0,6.26,1006.0,33.0,0,1,0,0,2010-07-08,11
36375,12,0,0,1.79,1005.0,35.0,0,0,1,0,2010-07-08,12
36376,11,0,0,3.58,1004.0,35.0,0,0,1,0,2010-07-08,13
36377,11,0,0,1.79,1004.0,36.0,0,0,0,1,2010-07-08,14
36378,11,0,0,4.92,1003.0,36.0,0,0,0,1,2010-07-08,15
36379,11,0,0,3.13,1003.0,37.0,0,0,1,0,2010-07-08,16
36380,10,0,0,1.79,1003.0,36.0,0,0,0,1,2010-07-08,17
36381,10,0,0,3.13,1003.0,36.0,0,0,1,0,2010-07-08,18
36382,11,0,0,8.94,1003.0,34.0,0,0,1,0,2010-07-08,19
36383,11,0,0,12.07,1004.0,32.0,0,0,1,0,2010-07-08,20
36384,16,0,0,16.99,1005.0,30.0,0,0,1,0,2010-07-08,21
36385,18,0,0,20.12,1006.0,29.0,0,0,1,0,2010-07-08,22
36386,17,0,0,25.04,1007.0,28.0,0,0,1,0,2010-07-08,23
36387,22,0,0,2.67,1008.0,24.0,0,0,1,0,2010-07-15,0
36388,22,0,0,0.89,1008.0,24.0,0,0,0,1,2010-07-15,1
36389,22,0,0,1.78,1008.0,24.0,0,0,0,1,2010-07-15,2
36390,22,0,0,1.79,1007.0,24.0,0,0,1,0,2010-07-15,3
36391,22,0,0,3.58,1007.0,24.0,0,0,1,0,2010-07-15,4
36392,21,0,0,5.37,1007.0,24.0,0,0,1,0,2010-07-15,5
36393,21,0,0,0.89,1007.0,24.0,0,0,0,1,2010-07-15,6
36394,21,0,0,1.78,1007.0,24.0,0,0,0,1,2010-07-15,7
36395,21,0,0,2.67,1007.0,24.0,0,0,0,1,2010-07-15,8
36396,22,1,0,1.79,1007.0,24.0,0,0,1,0,2010-07-15,9
36397,22,0,0,3.58,1007.0,24.0,0,0,1,0,2010-07-15,10
36398,22,0,0,5.37,1006.0,25.0,0,0,1,0,2010-07-15,11
36399,22,1,0,7.16,1006.0,25.0,0,0,1,0,2010-07-15,12
36400,22,2,0,8.95,1006.0,24.0,0,0,1,0,2010-07-15,13
36401,22,3,0,10.74,1006.0,24.0,0,0,1,0,2010-07-15,14
36402,22,0,0,0.89,1006.0,24.0,1,0,0,0,2010-07-15,15
36403,22,1,0,2.68,1006.0,24.0,1,0,0,0,2010-07-15,16
36404,22,0,0,3.13,1005.0,24.0,0,0,1,0,2010-07-15,17
36405,22,0,0,6.26,1005.0,24.0,0,0,1,0,2010-07-15,18
36406,22,0,0,9.39,1005.0,24.0,0,0,1,0,2010-07-15,19
36407,22,0,0,11.18,1005.0,24.0,0,0,1,0,2010-07-15,20
36408,22,0,0,12.97,1005.0,24.0,0,0,1,0,2010-07-15,21
36409,22,0,0,1.79,1006.0,24.0,1,0,0,0,2010-07-15,22
36410,22,1,0,3.13,1005.0,24.0,0,0,1,0,2010-07-15,23
36411,22,0,0,2.68,1008.0,25.0,0,0,1,0,2010-07-22,0
36412,22,0,0,3.57,1008.0,25.0,0,0,1,0,2010-07-22,1
36413,22,0,0,5.36,1008.0,24.0,0,0,1,0,2010-07-22,2
36414,22,0,0,7.15,1008.0,24.0,0,0,1,0,2010-07-22,3
36415,22,0,0,8.94,1008.0,24.0,0,0,1,0,2010-07-22,4
36416,22,0,0,12.07,1008.0,24.0,0,0,1,0,2010-07-22,5
36417,22,0,0,0.89,1009.0,24.0,0,0,0,1,2010-07-22,6
36418,23,0,0,0.89,1009.0,24.0,1,0,0,0,2010-07-22,7
36419,23,0,0,0.89,1009.0,25.0,0,0,0,1,2010-07-22,8
36420,23,0,0,1.78,1009.0,27.0,0,0,0,1,2010-07-22,9
36421,24,0,0,2.67,1009.0,28.0,0,0,0,1,2010-07-22,10
36422,24,0,0,1.79,1009.0,30.0,0,0,1,0,2010-07-22,11
36423,24,0,0,1.79,1009.0,31.0,0,0,0,1,2010-07-22,12
36424,25,0,0,3.13,1008.0,33.0,0,0,1,0,2010-07-22,13
36425,25,0,0,4.92,1007.0,33.0,0,0,1,0,2010-07-22,14
36426,23,0,0,8.05,1007.0,33.0,0,0,1,0,2010-07-22,15
36427,24,0,0,11.18,1006.0,33.0,0,0,1,0,2010-07-22,16
36428,23,0,0,14.31,1006.0,33.0,0,0,1,0,2010-07-22,17
36429,24,0,0,16.1,1006.0,32.0,0,0,1,0,2010-07-22,18
36430,24,0,0,17.89,1007.0,31.0,0,0,1,0,2010-07-22,19
36431,25,0,0,21.02,1007.0,30.0,0,0,1,0,2010-07-22,20
36432,25,0,0,24.15,1008.0,29.0,0,0,1,0,2010-07-22,21
36433,25,0,0,27.28,1008.0,28.0,0,0,1,0,2010-07-22,22
36434,25,0,0,29.07,1008.0,28.0,0,0,1,0,2010-07-22,23
36435,25,0,0,35.76,997.0,29.0,0,0,1,0,2010-07-29,0
36436,25,0,0,38.89,996.0,29.0,0,0,1,0,2010-07-29,1
36437,25,0,0,40.68,996.0,29.0,0,0,1,0,2010-07-29,2
36438,25,0,0,43.81,996.0,28.0,0,0,1,0,2010-07-29,3
36439,25,0,0,45.6,996.0,28.0,0,0,1,0,2010-07-29,4
36440,25,0,0,47.39,996.0,27.0,0,0,1,0,2010-07-29,5
36441,25,0,0,49.18,997.0,27.0,0,0,1,0,2010-07-29,6
36442,25,0,0,50.97,997.0,28.0,0,0,1,0,2010-07-29,7
36443,26,0,0,52.76,997.0,29.0,0,0,1,0,2010-07-29,8
36444,25,0,0,1.79,997.0,30.0,0,0,0,1,2010-07-29,9
