uid,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
9062,35,33,-1,10,33.47,37.94,2,0.7,1,52,1,0,1,5,17,9,55.96,32,2,18
9063,1,1,119.59722,0,77.75,29.26,1,5.6,7,88,1,0,1,4,11,1,-1,48,6,66
9064,0,0,-1,0,65.9,7.36,1,153.51,1,105,1,0,1,9,8,0,0.02,34,6,50
9065,1,1,-1,0,21.05,54.1,54,0,1,0,1,0,1,1,0,1,60.83,8,9,24
9066,146,113,-1,0,168.17,0,1,0,39,60,1,0,1,7,9,9,-1,89,15,139
9067,87,190,122.32705,0,101.89,22.2,1,0,1,0,32,0,1,1,1,15,-1,48,1,109
9068,0,0,113.26762,14,78.64,21.8,1,0,2,76,1,0,1,2,27,0,183.81,103,2,43
9069,0,0,-1,0,18.8,2.75,3,1.91,1,12,1,0,1,14,73,0,4.19,5,1,21
9070,1,7,-1,0,39.91,43.48,1,0,1,3,1,0,1,17,109,3,-1,48,3,25
9071,134,31,114.05388,0,178.79,30.79,114,168.25,124,44,1,184,1,9,21,7,107.19,347,31,265
9072,0,0,-1,29,27.11,61.7,1,0.16,1,97,1,0,1,8,8,0,40.92,13,1,29
9073,77,52,119.30322,0,44.81,21.08,1,5.45,1,28,29,0,1,15,13,37,13.67,15,20,65
9074,0,0,117.18511,11,50.88,54.3,1,0,2,20,1,0,1,13,65,0,51.41,26,2,20
9075,1,3,112.55161,15,74.5,28.17,1,29.36,13,47,1,0,1,19,1,3,28.92,124,5,49
9076,159,154,113.65302,13,141.55,9.1,1,28.39,60,50,67,0,1,13,5,26,182.84,312,2,168
9077,1,11,120.16502,5,40.78,27.38,1,87.25,1,23,1,0,1,3,7,4,68.31,44,3,33
9078,1,2,-1,0,54.07,9.33,1,0.2,1,8,1,0,1,7,8,2,-1,234,2,32
9079,34,69,120.08366,0,53.56,17.1,87,46.54,3,30,192,0,1,19,2,9,117.45,62,9,52
9080,117,137,108.32342,47,115.81,18.72,51,79.52,16,3,1,123,1,23,7,42,47.95,105,17,83
9081,187,447,121.47262,0,29.44,1.05,1,11.28,1,7,1,0,1,5,73,19,-1,26,1,19
9082,0,0,108.32342,33,24.09,31.5,1,7.77,1,72,1,137,1,4,19,0,32.75,21,2,17
9083,1,1,-1,8,36.68,45.81,2,0,2,41,1,0,1,12,0,1,232.97,32,6,25
9084,0,0,-1,12,55.98,51.83,1,0,1,37,1,0,1,10,19,0,76.69,50,10,39
9085,0,0,120.16502,41,51.69,2.63,3,15.15,1,60,71,0,1,3,1,0,111.97,158,2,31
9086,0,0,113.26762,6,82.41,8.16,1,5.9,1,28,1,164,1,53,0,0,5.4,175,2,29
9087,1,7,121.47262,6,36.4,29.17,2,0.48,1,21,1,0,1,8,3,3,7.19,41,1,35
9088,0,0,-1,0,21.5,21.54,1,0,1,26,1,0,1,8,6,0,-1,23,2,13
9089,1,10,107.83701,11,54.19,10.9,1,39.54,1,7,1,0,1,2,47,3,39.84,27,13,70
9090,0,0,126.62252,42,41.89,24.94,1,13.49,1,14,46,0,1,19,137,0,91.07,31,1,28
9091,8,93,120.08366,24,74.06,20.08,66,47.2,3,26,1,127,1,3,5,30,196.16,80,4,89
9092,1,1,112.55161,0,155.63,15.74,1,0,2,29,1,0,1,11,1,1,-1,167,7,134
9093,59,31,114.68632,18,94.8,54.39,1,0,3,16,1,129,1,36,209,11,189.55,426,27,49
9094,8,23,119.30322,9,35.01,7.8,1,40.98,4,1,1,0,1,7,4,9,19.82,15,3,26
9095,0,0,-1,0,92.59,20.14,1,0,4,12,1,0,1,101,130,0,-1,81,1,70
9096,67,245,111.525,67,181.1,19.61,1,28.86,14,47,1,0,1,2,12,7,66.53,70,1,133
9097,82,17,-1,11,85.19,28.6,1,25.38,1,28,1,0,1,6,9,30,14.15,136,7,72
9098,19,24,119.30322,33,31.66,22.02,17,54.99,1,63,8,0,1,6,37,15,48.88,20,4,19
9099,3,57,121.47262,16,21.61,16.49,1,22.24,1,48,1,0,1,3,1,36,50.51,28,1,14
9100,0,0,114.05388,51,28.56,19.71,1,12.75,2,118,1,0,1,4,176,0,57.94,16,1,22
9101,0,0,113.26762,0,36.16,34.73,1,0.54,6,29,1,0,1,4,33,0,-1,315,4,15
9102,0,0,115.07786,0,71.68,57.91,12,0,1,23,1,0,1,7,2,0,11.54,101,4,57
9103,203,113,117.65462,0,186.52,3.84,1,58.06,1,6,1,53,37,7,3,14,0.11,160,1,127
9104,0,0,116.58031,0,50.08,52.46,1,0,1,33,1,0,1,8,11,0,0.92,15,4,42
9105,0,0,114.48893,0,41.1,2.7,1,7.91,1,91,1,0,1,21,3,0,-1,96,1,24
9106,133,161,112.96831,0,121.54,4.89,66,0.13,69,35,1,57,1,33,35,18,65.08,267,3,96
9107,1,20,-1,0,122.52,68.47,1,0.17,24,3,1,0,1,2,40,2,-1,243,3,76
9108,1,4,120.61312,23,49.38,5.28,1,67.15,66,46,1,0,1,4,1,2,22.65,59,1,43
9109,0,0,-1,0,79.85,17.04,30,35.35,1,15,1,0,1,15,43,0,28.5,37,2,53
9110,127,238,118.58282,51,107.85,0,2,0,4,5,1,68,1,22,98,44,73.39,91,35,101
9111,1,1,121.47262,0,42.9,3.61,1,6.16,1,44,1,0,1,3,4,1,-1,72,2,21
9112,1,1,119.30322,4,34.76,0,1,0,3,71,1,0,1,5,98,1,4.64,16,3,39
9113,0,0,113.41933,5,29.97,20.75,3,0.36,1,30,1,0,1,19,64,0,7.9,47,26,25
9114,0,0,108.32342,37,45.39,29.17,1,4.19,1,10,1,0,1,8,24,0,40.31,22,5,39
9115,0,0,121.54355,154,46.14,18.63,1,18.47,1,11,1,0,1,15,8,0,154.44,61,5,45
9116,1,12,-1,0,348,47.66,1,0.19,2,103,1,0,1,2,4,6,-1,23,7,24
9117,1,1,-1,0,28.83,18.06,1,2.06,1,20,1,0,1,1,5,1,-1,1,1,31
9118,1,1,-1,141,79.31,7.26,3,10.99,50,6,1,54,1,30,147,1,141.75,207,5,52
9119,47,36,122.32705,0,99.99,27.55,1,15.58,8,69,284,0,1,9,2,6,-1,122,1,84
9120,1,10,119.43422,0,117.29,21.48,1,97.69,13,3,1,31,1,31,1,4,0.01,72,13,92
9121,0,0,-1,0,96.51,3.89,1,0.16,15,32,1,0,1,10,75,0,0,397,4,45
9122,165,95,126.56577,59,55.51,10.89,1,17.99,106,3,1,151,1,8,20,47,100.29,62,8,68
9123,1,1,114.05388,34,52.07,37.3,1,0,23,24,1,90,1,5,152,3,106.98,114,2,31
9124,0,0,120.08366,20,79.22,28.12,1,46.75,1,0,1,0,157,1,4,0,48.11,214,10,60
9125,1,1,-1,13,138.23,0,1,0,1,56,1,0,1,2,43,2,54.88,300,15,106
9126,0,0,118.05,0,74.52,23.45,46,0,3,15,1,83,1,22,71,0,45.54,156,1,28
9127,57,66,113.14675,7,65.71,54.3,1,216.03,1,97,36,0,1,12,15,25,129.03,69,69,83
9128,1,12,118.12581,4,104.73,19.78,1,259.63,1,2,1,0,1,3,20,9,6.86,10,14,137
9129,36,28,116.96701,54,40.2,2.32,2,31.32,4,19,1,107,1,6,60,8,100.99,64,2,29
9130,1,1,-1,9,24.32,29.35,20,0.32,1,0,1,0,1,1,10,1,37.5,9,4,28
9131,1,3,121.47262,0,77.85,28.04,1,150.36,1,72,1,0,1,3,46,5,50.85,76,3,116
9132,9,46,114.4936,50,49.69,31.87,1,6.43,2,5,52,0,1,8,9,8,159,60,18,50
9133,0,0,108.32342,0,45.81,11.71,1,45.08,1,47,1,0,1,8,11,0,-1,11,5,47
9134,0,0,121.47262,4,35.09,42.69,1,2.2,1,94,323,0,1,3,9,0,34.9,51,7,18
9135,0,0,-1,4,57.81,22.16,1,0,1,0,1,0,1,1,90,0,3.22,26,1,67
9136,115,415,-1,0,406,22.15,1,0.52,1,36,1,0,1,3,16,2,-1,38,1,16
9137,1,5,-1,12,109.67,19.92,1,10.13,2,25,1,0,1,5,20,2,78.26,63,25,76
9138,160,262,118.011,7,113.12,3.77,1,195.75,3,122,1,0,1,4,134,57,13.18,134,15,105
9139,111,95,116.67552,90,29.1,18.05,1,0,9,179,1,0,1,11,0,7,93.42,11,1,46
9140,9,48,108.9356,0,150.79,41.53,1,26.64,10,91,1,152,1,8,3,4,-1,185,1,77
9141,1,6,112.52662,3,54.39,23.7,1,9.56,1,1,1,0,1,109,0,25,111.47,80,1,30
9142,1,3,121.47262,0,56.45,6.49,1,29.53,1,46,1,0,1,10,87,2,-1,50,1,50
9143,14,97,114.68632,0,62.01,11.33,1,0,2,39,1,0,1,6,27,17,-1,28,5,56
9144,151,177,109.01382,8,83.42,36.08,2,596.89,7,26,1,0,1,22,50,58,129.92,186,15,68
9145,163,108,118.86801,0,82.3,11.58,1,103.32,1,12,1,0,1,10,1,11,-1,152,4,40
9146,0,0,114.05388,0,25.35,28.23,1,0,1,0,1,0,1,1,63,0,21.97,18,5,17
9147,4,14,117.95612,90,120.34,10.42,1,131.58,1,9,45,0,1,38,85,24,89.02,252,6,196
9148,0,0,-1,0,56.79,-1,5,33.15,2,1,110,0,1,52,5,0,4.12,33,19,36
9149,124,31,-1,0,119.26,27.31,1,117,1,10,1,0,1,9,5,27,-1,88,8,51
9150,0,0,114.05388,94,33.01,60.8,2,0,3,3,1,69,1,59,8,0,136.07,54,6,26
9151,1,1,114.27912,49,35.41,35.97,1,34.66,1,16,1,0,1,10,22,1,45.01,24,4,37
9152,0,0,-1,0,54.89,29.3,1,1.46,11,12,1,183,1,8,100,0,-1,27,2,45
9153,1,2,112.55161,14,47.72,33.69,1,0.16,1,50,1,0,93,2,11,5,13.91,35,3,37
9154,95,402,114.05388,12,216.85,25.38,3,82.51,20,57,1,0,1,19,22,87,175.2,76,17,136
9155,0,0,120.74922,114,90.22,40.15,1,32.85,5,12,1,0,1,8,5,0,116.79,198,3,91
9156,203,233,117.18511,19,111.42,0.82,1,25.25,16,93,1,0,1,4,40,26,18.19,133,2,76
9157,0,0,105.92461,127,60.65,23.46,1,13.08,4,41,1,0,1,7,22,0,126.68,39,2,35
9158,1,7,114.4936,0,98.19,18.93,1,219.05,2,66,1,0,1,18,40,2,-1,41,5,98
9159,1,5,-1,0,166.47,42.73,1,1.29,4,1,1,0,1,11,47,16,-1,12,72,225
9160,0,0,116.11892,0,116.4,26.85,1,0,1,27,1,0,1,5,52,0,0.71,268,13,32
9161,0,0,-1,16,45.49,14.35,106,0,1,66,1,0,1,9,117,0,119.37,236,2,18
9162,3,5,-1,38,58.63,24.12,1,26.23,1,198,1,0,1,1,55,3,38.39,13,10,75
9163,1,2,-1,9,43.03,38.43,1,0,19,0,1,0,1,1,10,2,22.7,33,1,40
9164,1,14,116.67552,88,36.47,54.53,1,0,1,45,1,0,1,16,144,4,133.17,130,1,43
9165,1,4,118.58282,74,59.74,40.01,1,79.04,1,13,1,0,1,14,86,9,86.02,24,44,81
9166,0,0,-1,4,52.97,3.59,1,84.48,5,9,106,117,1,3,50,0,62.9,21,1,19
9167,0,0,108.32342,37,21.32,5.1,1,0.18,1,46,1,0,1,2,23,0,115.54,17,9,40
9168,88,8,130.27863,0,122.09,0,1,170.93,8,31,1,0,1,4,8,7,-1,50,1,135
9169,0,0,-1,0,43.16,19.06,2,0.95,3,3,1,0,1,3,4,0,0,25,3,49
9170,73,23,-1,0,67.36,3.28,1,18.8,2,1,1,0,1,10,40,12,-1,118,1,14
9171,228,36,116.96701,0,132.59,54.12,1,67.24,11,5,1,9,1,11,5,12,23.37,31,13,107
9172,1,1,119.119,0,32.1,37.69,1,10.61,1,40,1,0,1,7,151,1,14.61,9,3,36
9173,0,0,99.944,0,28.91,17.86,1,0.09,1,23,1,0,1,27,29,0,-1,28,5,23
9174,153,435,-1,38,1102,59.26,1,0,6,12,1,128,38,4,168,2,57.25,61,27,42
9175,0,0,-1,0,30.68,5.21,1,9.15,3,17,1,0,1,8,94,0,-1,57,1,23
9176,1,3,117.95612,6,50.51,28.48,1,29.68,5,10,1,90,1,4,11,2,97.19,72,11,75
9177,1,4,104.07102,0,125.36,13.48,5,101.04,2,5,77,0,1,72,25,3,4.09,107,17,82
9178,0,0,114.05388,97,9.27,25.46,1,1.26,1,1,1,0,1,4,0,0,152.69,9,1,15
9179,0,0,120.16502,17,93.12,22.35,1,20.66,3,64,5,0,1,12,7,0,186.65,111,11,64
9180,61,92,119.94722,73,85.19,8.26,1,20.94,6,18,1,38,1,43,138,10,12.46,139,1,25
9181,1,4,-1,166,58.28,20.77,1,3.24,1,6,85,0,1,8,11,5,206.34,50,1,41
9182,36,36,114.17064,5,84.29,30.14,1,90.16,1,5,1,144,1,5,112,12,8.04,38,1,83
9183,106,412,-1,138,21.58,58.54,1,0,1,103,1,0,1,1,7,4,136.17,7,3,23
9184,0,0,-1,0,122.04,38.27,1,6.66,5,29,1,0,1,11,6,0,-1,157,7,90
9185,17,27,118.011,9,115.93,5.82,1,168.41,1,3,1,0,1,7,19,16,8.06,72,2,107
9186,0,0,-1,33,45.09,14.96,1,12.94,2,1,1,0,1,4,5,0,87.96,130,1,5
9187,1,1,120.28822,15,67.33,32.19,2,31.05,1,49,1,0,1,22,17,1,16,73,1,37
9188,1,8,113.26762,18,20.55,25.57,1,22,1,0,1,0,1,1,67,13,54.4,5,3,17
9189,0,0,-1,0,71.74,52.87,7,1.49,1,38,1,0,1,2,75,0,-1,67,5,61
9190,1,1,117.1902,29,79.57,61.45,1,0,8,37,1,0,1,19,205,1,36.68,38,32,99
9191,75,27,117.60101,0,49.98,11.57,1,84.85,1,10,1,0,1,16,6,10,0.01,28,1,29
9192,0,0,116.35202,13,14.64,76.61,1,0,1,3,1,0,1,4,6,0,12.33,4,2,33
9193,1,1,114.39762,4,37.37,35.43,1,100.89,1,169,1,0,1,5,2,2,65.86,23,4,37
9194,1,6,118.33562,33,83.87,18.92,1,5.66,4,33,97,137,1,9,22,5,54.01,97,1,39
9195,109,61,120.74922,0,94.91,14.2,1,3.32,8,8,1,0,1,29,21,3,-1,98,7,64
9196,1,1,-1,0,79.22,9.14,20,29.15,5,0,1,0,1,1,87,1,19.52,53,1,80
9197,0,0,-1,5,25.05,17.83,1,4.55,1,119,1,0,1,3,76,0,12.76,42,1,21
9198,0,0,-1,4,127.51,22.88,1,1.58,14,10,1,63,1,15,17,0,3.72,146,3,126
9199,0,0,-1,0,24.95,46.53,8,0,1,0,1,0,1,1,0,0,7.59,11,1,24
9200,1,1,-1,0,83.39,29,86,15.66,4,23,1,0,1,11,7,2,85.81,15,12,43
9201,47,35,121.54355,0,91.56,1.69,1,20.17,1,0,1,4,1,1,68,5,-1,247,2,37
9202,12,69,114.06931,0,133.97,50.81,1,0.87,42,16,1,0,1,29,2,9,-1,138,7,97
9203,0,0,120.16502,4,85.09,11.41,1,24.84,2,36,1,0,1,3,14,0,7.74,32,3,68
9204,1,1,120.18461,60,20.49,32.27,1,48.23,1,21,1,0,208,4,12,6,59.45,21,2,13
9205,1,1,-1,8,45.77,26.82,1,120.24,2,8,1,68,1,12,76,3,68.66,30,5,26
9206,1,2,-1,0,22.61,26.27,1,0.53,1,14,1,0,1,4,1,2,-1,8,2,17
9207,0,0,113.3667,0,91.24,9.26,1,39.54,2,68,1,0,1,2,36,0,2.77,70,2,56
9208,3,27,120.61312,185,95.26,19.11,1,6.69,6,35,1,0,1,16,213,11,203.21,204,1,102
9209,1,1,118.926,41,136.76,29.01,1,109.06,2,68,1,39,1,12,42,2,32.22,168,3,33
9210,1,1,-1,16,47.97,50.33,1,0,1,86,1,0,1,5,15,3,11.55,27,9,36
9211,0,0,106.52262,0,27.47,39.01,32,0,1,44,1,0,1,1,13,0,30.62,1,16,33
9212,0,0,101.82436,0,59.39,3.15,1,60.21,1,20,1,0,1,11,1,0,-1,16,2,68
9213,1,6,118.58282,122,24.48,7.19,4,23.36,2,90,1,98,1,8,62,5,179.24,16,4,22
9214,0,0,102.97543,17,16.13,22.96,1,0,1,0,1,0,1,1,3,0,17.03,3,3,16
9215,0,0,114.34132,0,15.89,29.08,1,3.43,1,33,71,0,1,9,17,0,-1,5,1,17
9216,1,1,-1,0,68.35,12.39,1,0,7,69,1,0,1,7,4,1,-1,76,2,28
9217,0,0,123.78878,0,75.16,26.98,1,0,1,18,1,0,1,3,1,0,-1,129,10,101
9218,18,19,104.07102,11,149.43,47.06,1,218.91,3,33,89,0,1,9,4,2,15.67,53,18,106
9219,107,389,-1,0,132.54,0,1,0,1,46,1,0,1,4,24,81,-1,21,9,143
9220,1,1,121.47262,4,39.45,28.13,23,63.25,1,35,106,0,1,8,83,5,52.75,37,11,34
9221,1,2,114.06931,0,65.82,13.02,1,32.95,1,1,1,0,1,160,67,9,165.71,94,6,109
9222,112,34,102.95254,50,35.04,12.43,1,44.73,1,96,1,0,1,2,7,10,84.81,30,4,39
9223,0,0,114.06931,0,51.8,63.31,1,0,1,6,1,0,1,29,4,0,-1,18,9,64
9224,1,1,118.71942,0,137.25,32.67,1,81.16,2,167,73,0,1,1,25,2,-1,30,7,168
9225,0,0,-1,0,63.5,22.1,19,0,1,1,1,0,1,15,34,0,18.22,58,1,50
9226,0,0,121.54355,0,85.93,8.48,35,1.73,1,1,1,0,1,9,17,0,28.14,94,6,38
9227,0,0,-1,0,38.87,20.2,1,0,1,22,1,0,1,4,59,0,-1,21,1,35
9228,1,68,104.72651,56,87.44,24.02,1,234.52,2,22,201,0,1,11,1,13,63.73,40,24,84
9229,16,25,110.291405,34,89,11.57,1,123.9,3,22,1,0,1,9,43,20,32.18,18,36,122
9230,156,367,-1,0,170.57,47.97,88,-1,3,19,1,0,1,7,13,44,84,202,6,166
9231,10,117,104.07102,6,68.43,31.23,1,50.03,1,113,1,0,1,5,1,26,8.36,16,5,62
9232,1,1,111.53714,10,94.7,0,1,206.97,28,2,1,0,1,34,16,1,9.59,98,16,76
9233,202,89,104.37502,183,22.54,88.95,1,27.02,1,39,308,0,1,2,4,81,201.94,11,6,34
9234,0,0,105.44411,0,141.15,15.06,1,578.95,5,13,1,0,1,28,3,0,12.43,93,4,121
9235,0,0,117.02002,15,43.23,93.29,1,0,3,19,1,0,1,4,47,0,41.99,27,5,45
9236,39,90,118.58282,196,26.66,23,3,30.17,1,0,1,118,1,1,125,22,226.4,49,5,50
9237,1,3,108.32342,9,26.14,12.81,1,45.83,1,10,1,0,1,6,0,3,46.85,20,5,39
9238,1,1,121.47262,0,48.64,17.13,2,13.38,6,14,1,0,1,10,114,2,-1,23,3,19
9239,1,1,118.58282,1,26.89,29.76,1,54.05,1,28,1,0,1,1,11,1,1.51,21,3,19
9240,2,86,121.47262,14,62.97,15.35,1,138.1,1,26,1,0,1,8,14,12,13.45,86,7,54
9241,1,1,-1,20,55.4,0,1,0,1,11,1,0,1,12,34,1,45.6,27,13,67
9242,1,4,124.27623,0,118.42,43.34,1,0,1,3,1,0,1,17,2,3,-1,9,98,125
9243,1,2,113.65302,0,82.92,11.54,183,21.76,6,34,1,0,1,8,122,2,-1,107,1,52
9244,1,1,119.119,29,153.58,39.57,21,4.97,7,19,1,0,1,73,18,1,83.96,241,1,44
9245,1,2,113.26762,4,54.54,36.41,1,129.08,1,16,1,0,1,14,66,2,14.36,39,8,54
9246,0,0,118.29511,19,42.71,43.55,1,22.02,1,12,1,0,1,5,19,0,20.15,73,4,29
9247,0,0,116.38791,9,52.56,40.4,1,8.89,1,4,1,0,1,16,0,0,8,38,2,14
9248,0,0,114.05388,7,82.75,36.11,1,0,5,2,1,0,1,24,3,0,190.22,183,1,91
9249,24,36,118.58282,0,184.07,23.5,31,63.12,1,5,1,0,1,6,9,7,30.38,113,24,113
9250,1,1,-1,2,45.74,13.85,1,0,19,30,1,0,1,7,0,1,73.57,37,4,56
9251,1,1,117.24572,8,33.81,10.94,1,51.85,1,74,1,0,1,4,64,1,134.88,62,2,29
9252,110,94,112.58574,68,117.36,8.33,1,52.87,2,13,1,0,1,18,72,11,68.43,49,6,125
9253,1,24,126.62252,0,141.71,3.81,1,112.15,2,4,1,0,1,34,67,17,-1,51,13,169
9254,7,18,104.07555,0,79.15,9.2,1,61.67,2,4,1,0,1,10,15,3,-1,61,11,44
9255,12,33,112.55161,0,133.82,2.65,1,1,27,23,1,0,1,8,27,2,-1,80,1,94
9256,1,11,115.88922,8,25.56,12.48,1,0,1,0,1,0,1,1,10,10,35.44,24,1,24
9257,1,2,110.95072,0,79.38,14.55,1,69.9,2,23,1,0,1,2,5,7,-1,72,8,45
9258,22,120,106.70011,0,57.28,16.36,1,47.5,1,1,1,0,1,8,1,32,-1,11,9,52
9259,159,237,113.41933,5,72.97,20.81,1,68.04,23,37,1,0,1,13,6,50,126.89,70,20,109
9260,75,180,106.70011,75,145.1,14.21,1,83.38,38,0,1,0,1,1,12,3,60.36,122,33,205
9261,132,428,-1,0,105.84,20.39,1,0.69,49,6,1,0,1,19,32,53,-1,209,19,67
9262,1,42,104.07555,32,76.89,6,1,47.63,2,5,1,0,1,5,1,15,87.96,48,7,54
9263,1,1,-1,179,94.52,29.2,1,0,1,3,1,190,1,126,12,1,193.62,117,11,74
9264,1,3,-1,15,61.26,1.58,7,0,1,3,1,0,1,32,0,2,22.52,66,5,50
9265,5,8,-1,0,66.33,79.77,1,0,1,1,1,0,1,144,59,11,-1,5,74,80
9266,9,19,113.10101,0,135.38,25.94,1,0,1,21,1,0,1,4,3,4,-1,132,6,116
9267,18,39,117.27562,35,41.07,5.86,1,25.33,28,43,1,157,1,10,92,11,160.72,354,4,30
9268,127,37,126.62252,59,66.48,9.35,1,15.46,1,188,1,0,1,8,19,35,90.84,25,4,97
9269,132,86,104.07102,20,68.84,11.69,1,111.75,3,11,1,0,1,11,9,13,53.22,47,15,52
9270,1,1,-1,0,62.78,10.9,1,55.13,14,34,1,0,1,13,8,1,21.23,90,6,27
9271,18,81,116.84981,0,158.87,4.26,1,36.44,11,9,1,0,1,12,5,4,-1,107,1,117
9272,56,123,122.27762,0,95.37,50.59,1,0,5,15,1,0,1,4,4,19,105.97,85,4,120
9273,2,25,-1,0,118.58,25.43,1,0.68,1,48,21,0,1,21,23,6,-1,166,6,91
9274,0,0,112.96831,27,24.29,19.93,1,19.98,2,46,1,0,1,4,0,0,26.3,13,2,30
9275,0,0,-1,0,41.85,7.83,1,9.64,1,28,1,0,1,6,2,0,0.11,14,2,25
9276,1,1,119.30322,4,53.79,39.65,1,111.75,1,2,1,0,1,12,152,1,17.07,35,7,26
9277,0,0,108.26727,0,66.42,23.83,1,0.88,2,67,1,80,1,2,9,0,-1,39,2,47
9278,1,14,104.07555,0,117.71,9.04,1,116.42,5,1,42,0,221,31,10,26,-1,87,15,77
9279,1,2,126.76951,0,45.06,44.82,1,9.15,1,46,1,0,1,4,13,4,-1,18,1,31
9280,1,1,112.96831,0,52.73,14.36,1,34.47,1,27,1,0,1,3,2,1,-1,19,7,25
9281,0,0,117.18511,5,16.87,15.13,1,7.19,3,11,1,0,1,7,63,0,88.85,10,1,10
9282,1,5,119.42701,8,353.16,3.37,1,209.39,10,2,1,0,1,11,2,7,7.82,75,4,302
9283,12,30,-1,5,95.92,-1,1,0,9,41,1,39,1,13,127,10,3.22,95,6,136
9284,92,36,119.119,12,98.75,10.95,1,0,77,17,1,0,1,5,35,3,23.98,120,6,130
9285,97,17,108.9356,25,62.25,7.73,1,0,3,2,1,0,1,20,2,4,24.34,36,2,71
9286,1,16,113.07682,0,231,5.46,1,81.69,1,9,1,0,1,22,24,4,-1,68,2,53
9287,2,100,-1,10,109.95,0,1,0,24,4,1,0,1,9,84,24,26.51,41,52,143
9288,0,0,116.38791,0,158.19,35.1,1,37.68,3,14,1,0,1,12,6,0,-1,173,11,92
9289,87,175,114.05388,0,143.58,44.18,1,0,6,1,1,0,1,6,15,31,-1,90,2,115
9290,0,0,120.18461,9,38.42,36.22,1,8.09,5,0,1,113,1,1,37,0,94.66,14,22,33
9291,1,12,117.18511,16,74.86,24.54,1,34.3,9,63,1,132,1,6,124,5,36.4,40,1,67
9292,0,0,105.92231,0,45.84,13.74,1,30.73,7,21,1,0,1,7,30,0,-1,14,4,36
9293,0,0,-1,32,78.65,45.81,3,0,2,116,1,0,1,10,34,0,77.81,91,2,93
9294,1,1,-1,0,160.72,61.91,1,2.25,1,43,1,0,1,10,149,1,-1,271,3,177
9295,1,1,-1,0,126.63,10.67,2,9.03,1,27,1,0,1,66,1,1,44.68,119,1,1
9296,0,0,-1,0,33.65,37.32,1,15.37,2,0,1,0,1,1,0,0,-1,19,7,38
9297,1,10,120.16502,0,46.71,3.43,1,7.45,1,22,56,0,1,3,133,2,-1,19,2,36
9298,0,0,104.07555,28,19.49,49.02,9,0,1,41,1,0,1,13,146,0,35.91,18,2,7
9299,41,20,-1,0,95.04,27.01,1,0,2,47,1,0,1,3,33,4,-1,137,1,55
9300,28,41,117.65462,0,54.08,31.05,9,71.19,1,2,1,0,34,1,0,5,8.2,29,12,46
9301,0,0,109.60431,0,87.83,6.92,1,40.24,1,4,1,0,1,37,3,0,-1,115,4,62
9302,1,19,-1,0,207.47,42.83,134,0.74,44,3,1,0,1,20,10,18,-1,346,2,94
9303,0,0,-1,0,25.03,24.86,1,10.41,1,77,1,0,1,2,0,0,-1,21,2,26
9304,8,18,-1,19,61.33,15.51,1,87.85,1,1,39,0,1,11,8,10,18.63,18,4,31
9305,165,351,-1,0,84.68,0,1,0,19,2,1,0,1,21,62,24,-1,106,6,79
9306,1,5,116.11892,0,44.91,47.94,1,0,1,26,1,0,1,19,0,3,0.06,55,2,25
9307,1,1,114.48893,5,36.3,28.05,1,45.02,1,173,1,0,1,2,3,1,7.95,41,1,30
9308,60,165,119.30322,31,50.73,0,1,0,10,27,1,0,1,10,10,11,60.27,64,4,46
9309,1,1,118.926,5,280.88,52.6,1,82.28,90,61,1,0,220,11,3,1,75.25,209,133,218
9310,0,0,120.28822,31,196.05,53.65,1,0,16,16,1,0,1,6,2,0,119.97,130,118,142
9311,76,35,120.61312,0,40.13,5.18,1,8.95,19,87,1,0,1,3,56,8,-1,17,3,29
9312,0,0,-1,0,63.94,44.36,59,9.89,6,7,1,0,1,13,44,0,55.83,84,7,63
9313,175,83,114.48893,0,75.71,0.24,116,33.07,5,3,1,0,1,31,0,4,94.29,122,2,39
9314,1,64,-1,6,1266,8.15,1,9.63,25,20,1,44,52,8,18,5,130.65,145,9,53
9315,8,65,111.9499,0,104,64.88,1,1.24,2,8,1,0,1,19,14,43,-1,138,1,82
9316,159,417,121.47262,0,96.03,62.42,1,4.93,4,38,1,0,46,9,2,8,-1,68,36,126
9317,0,0,113.26762,34,111.18,30.79,2,64.29,3,9,1,0,1,42,115,0,120.71,49,27,72
9318,0,0,121.54355,60,30.99,1.79,18,7.23,1,71,1,0,1,5,168,0,190.34,129,1,11
9319,0,0,114.05388,0,36.82,32.84,1,4.68,1,24,1,0,1,9,33,0,-1,14,14,25
9320,1,5,120.16502,17,91.24,11.01,44,55.73,1,45,31,0,1,6,1,4,148.72,449,4,83
9321,71,199,113.3667,2,53.84,29.12,1,23.08,76,16,1,0,1,10,87,27,79.72,99,4,52
9322,1,16,118.58282,4,23.02,44.55,1,3.84,3,39,12,82,1,3,57,33,210.31,39,1,19
9323,8,10,112.2465,32,49.06,27.97,1,23.79,1,51,1,0,1,3,10,3,31.82,25,15,36
9324,9,48,122.32705,5,49.27,11.14,1,0,1,117,1,0,1,2,93,10,4.02,37,1,90
9325,14,13,110.38412,0,58.63,18.02,1,43.3,1,76,1,0,1,3,35,34,-1,27,12,48
9326,1,21,-1,5,55.65,0,1,0,2,12,1,0,1,4,31,10,7.83,27,2,44
9327,1,14,-1,20,51,12.5,36,136.27,1,50,1,0,1,6,1,6,46.22,22,6,51
